1.0066 0.22236
0.6898 0.50518
0.61982 2.1886
1.103 2.1036
2.9745 1.6828
0.38808 0.3431
1.2671 2.6096
1.2705 1.6375
1.3184 1.1401
2.3972 0.67917
1.694 0.68638
2.3747 0.88297
0.18321 0.27972
1.3477 2.8164
1.6524 2.54
1.5512 2.3747
0.13276 2.9878
1.2504 1.9375
0.54295 0.24434
2.1453 0.57103
1.1189 1.2257
0.30493 2.7513
1.2064 0.55234
1.6398 1.1637
0.98268 2.5893
2.0657 1.3875
1.4125 0.62051
1.2132 0.85017
2.5175 2.4314
0.39299 0.69423
0.7626 2.3755
0.105 0.10183
0.26431 1.2123
1.716 1.8599
2.3362 1.7554
1.9415 2.4711
0.47764 0.82135
1.0826 0.22738
0.69994 0.40534
2.4692 2.5346
1.7249 2.1046
2.4892 1.3536
2.7539 2.7881
2.6813 0.6184
0.76806 0.088148
0.41256 2.0214
1.4169 2.391
0.14165 1.9056
0.56564 0.49091
0.57483 1.3307
0.15305 0.9455
0.48549 2.0263
1.5929 1.0611
2.0229 1.2662
2.2836 0.19974
1.8442 2.1959
0.19341 2.9573
1.5802 0.31579
1.2925 2.3703
2.0153 1.041
0.55131 0.66359
0.25976 0.06027
0.12246 0.089119
1.4609 2.619
0.60559 0.66431
2.4118 0.24103
2.8747 0.96013
1.9728 0.93879
2.7623 1.0329
0.92941 0.93898
2.4964 1.5121
2.1949 0.29846
1.9883 2.1421
2.5126 0.1174
2.9848 0.16781
2.0065 0.80526
2.8831 0.21042
2.3837 1.937
1.0496 0.67693
1.0462 0.44248
1.7933 1.1237
1.5129 2.1346
2.8661 1.1843
1.6619 1.293
1.7783 0.87663
0.0029119 2.7816
0.15014 0.53403
0.50576 0.28186
2.7463 0.86334
0.06968 2.833
2.3039 0.13995
0.10825 1.5926
2.6571 1.9216
1.8292 0.97652
2.7691 2.2537
1.6687 1.5743
1.3168 1.8858
2.4312 0.9827
1.3982 1.846
0.52368 2.3279
0.39917 0.76881
2.1622 0.42156
2.0987 2.8353
0.31859 0.90823
1.3231 2.9117
2.1211 1.1904
2.0845 1.801
2.6793 2.4527
0.013508 0.98031
1.7334 2.3163
2.3956 0.22252
2.4451 1.5166
2.3608 2.5166
0.67026 2.2475
0.45828 2.3028
0.25867 2.2985
0.41139 2.9245
2.9349 1.1631
0.77822 1.9343
1.0194 1.311
0.43924 1.322
1.521 1.201
0.75473 2.8507
0.36371 1.6898
1.067 2.4816
0.99667 1.7112
1.3526 0.11819
1.596 0.061132
1.36 1.7406
2.7958 1.8607
1.8385 0.31653
0.86366 0.081443
1.0841 2.1945
1.221 0.41274
1.3215 2.4209
1.5274 1.1742
1.0322 0.75901
2.1604 2.2973
1.3143 0.85087
0.89883 0.98956
1.3 0.71575
0.73326 2.8435
0.44242 1.6479
1.7216 0.60942
2.2596 0.60184
2.9666 0.50316
0.45771 2.8052
1.4761 0.59647
2.8137 0.54117
1.3267 1.3347
2.1212 1.6558
0.9659 1.7234
0.48434 2.4479
2.6843 1.5809
0.47536 1.0956
2.8712 2.3448
1.5621 2.257
0.49412 0.88192
1.5151 2.3219
0.14681 2.5168
0.29311 2.2663
1.9638 0.020618
1.3719 0.78866
1.3389 1.7358
2.4362 0.42824
0.87747 0.40831
0.22477 1.8675
2.2585 1.0419
2.4368 0.28309
0.38095 2.2599
1.2693 1.4752
1.7051 2.4462
1.6143 2.6851
1.4454 1.3203
1.7692 2.7471
1.5597 2.0344
1.6297 1.4797
2.3143 1.511
1.7186 2.5898
1.4338 1.154
1.1219 2.532
0.94753 0.49935
0.76673 2.6569
0.0028738 0.58459
1.2048 0.19565
0.8343 2.384
2.8812 2.2868
0.097392 1.6482
2.3198 0.037175
1.9187 1.6087
2.495 2.7356
0.24804 0.70625
2.9711 2.86
1.2789 2.2329
1.7697 1.9803
1.6335 0.81318
1.911 1.0583
1.9617 0.47601
1.2099 2.1951
2.0218 0.23987
1.8972 0.42701
1.3578 2.6173
0.069343 2.9336
0.32364 2.1354
1.4577 2.4243
2.4886 1.6504
0.90237 0.27149
2.6841 2.6853
2.7406 2.1381
1.2519 1.1327
0.50205 0.46057
1.7108 0.59602
2.6907 0.90807
1.3937 0.18459
0.57891 2.789
1.7164 0.077982
2.5402 0.39282
1.2046 2.7475
0.93399 0.17262
1.2683 2.1684
2.6566 2.9566
2.3552 2.1969
2.2606 1.8025
1.4146 1.8633
2.5487 1.0472
0.22024 2.3022
1.8436 0.74173
1.5575 0.9809
1.3645 2.1437
2.1944 1.3924
2.8669 2.731
0.54612 2.7523
0.64516 0.98756
0.78196 0.67661
0.2804 0.98769
1.6247 0.98306
2.318 1.035
0.73325 0.45836
0.66279 1.0038
0.95662 1.7413
2.4798 0.29441
1.0249 2.4447
0.74032 0.1297
1.7732 2.7002
2.8193 0.59164
2.634 1.7771
2.7025 2.2878
1.3561 1.3844
1.772 0.78583
2.8612 1.2027
0.4036 2.5758
2.1065 0.18947
0.1931 0.042304
2.4123 1.7653
1.0035 2.3691
0.63829 1.1373
1.3559 1.585
2.8232 2.9176
1.5484 0.92386
0.10527 1.8851
0.77253 0.24804
2.0802 0.30314
1.9134 0.31725
2.2097 1.1167
1.5527 2.1023
2.3365 0.72829
1.1955 2.3782
1.8557 1.9938
2.3576 1.9716
0.51048 1.3371
1.8579 2.2435
2.5548 2.7557
2.6083 1.0039
0.88458 1.0407
0.76877 2.5463
1.8042 2.3991
2.7505 2.361
1.452 0.88077
0.3729 0.45841
1.2466 0.20719
0.7882 0.89406
0.28526 1.837
1.7311 1.2202
1.3814 0.40954
1.9133 1.4929
2.5047 2.7776
1.0608 0.39246
2.1846 1.013
1.3657 0.32445
0.29893 0.80999
1.1599 2.9782
0.82118 1.5368
0.0087759 2.9352
1.9223 0.68361
0.75546 1.5374
0.4551 0.20473
1.5304 1.6378
2.0255 0.58669
0.89812 0.46248
2.148 0.069839
2.258 1.6042
1.9586 0.37957
1.906 1.0852
1.9581 1.1367
2.4072 2.082
1.068 2.3423
2.395 2.164
1.7663 1.9992
2.0217 1.7643
1.0669 1.9479
1.4366 0.59203
0.40342 2.5527
1.6317 1.2331
0.39819 1.9133
0.86715 2.8059
0.56054 0.92479
0.34817 1.2167
1.0156 2.4907
0.90415 0.20251
0.28292 2.752
0.6855 1.368
0.97681 1.6454
0.55304 1.9334
2.1585 2.103
1.17 1.6889
2.9931 0.32753
0.97752 1.5505
1.1027 1.0194
2.0204 0.2958
0.36331 2.4688
2.3125 2.7273
1.6966 0.47655
2.855 1.6252
0.24107 2.2993
0.73008 2.4309
0.84048 2.2734
0.79128 0.40293
0.32606 0.62572
1.743 2.7058
0.1348 1.7828
1.6857 0.56913
0.65654 1.7949
0.87332 2.2649
1.0557 2.9472
0.2318 0.49642
0.40319 0.13755
2.5767 0.069659
1.2706 1.3915
1.1138 1.1463
2.2184 0.5832
2.8138 0.061341
1.2543 1.7799
1.6263 1.0052
0.94169 1.4007
0.8436 1.6188
1.3955 2.9806
0.56029 0.028554
2.3843 1.6189
0.24512 1.2906
1.3422 0.62967
2.8925 0.18646
2.7988 1.7059
2.9758 0.51118
0.31081 2.0999
2.2435 0.81615
1.9493 1.1566
0.53832 2.0943
0.32095 2.2885
0.17461 2.5042
1.0196 2.9786
2.1702 0.36429
2.6723 2.6416
1.8365 1.9466
0.005484 1.8162
1.0655 2.6203
0.69712 2.9646
2.777 0.75231
2.875 2.486
1.0026 2.5048
2.5071 0.74281
2.9139 0.90455
1.7807 0.65099
2.8087 2.7546
0.86413 1.2895
2.6238 0.64814
1.9519 0.072376
2.0642 2.4461
1.3988 0.88114
1.0153 2.6916
0.39975 1.0837
0.76935 2.0041
2.4227 0.60745
2.2068 1.3183
2.0662 0.30706
0.12867 1.3937
0.69084 1.6737
2.1845 2.9734
1.4354 0.18858
0.8492 2.3938
1.2068 1.5967
1.6397 0.070168
2.2444 2.6866
1.9798 1.7486
1.2006 1.385
0.81558 2.8965
0.53059 2.7649
2.2299 1.1187
0.81431 1.2417
1.7832 2.1415
0.2671 0.56546
0.12876 2.4859
0.0076342 2.9502
1.7852 0.65114
0.9821 2.7215
2.1714 0.96818
2.0382 0.77187
2.9451 0.6908
0.66053 1.1415
1.8905 1.794
2.3419 1.0622
0.55394 2.4895
2.7929 1.6831
2.6657 0.65415
0.84601 0.82203
1.2403 0.14612
0.35063 2.1779
2.9544 1.6818
0.61444 2.0181
2.8032 2.1831
0.72185 0.17527
0.81891 2.2498
1.0841 2.8147
1.8553 2.2891
0.26614 1.7646
0.31958 2.1735
1.6809 1.4863
0.025198 1.0845
2.3297 0.42395
0.97002 1.3628
1.2644 0.14037
0.95166 2.7914
0.39534 1.4832
1.7408 1.0783
2.0666 0.38041
1.8542 1.0944
1.9224 2.5909
2.9695 2.777
1.0265 1.9019
2.2868 1.5443
0.28657 2.7677
0.91636 0.10327
0.15908 2.7693
1.0816 1.2412
0.78484 2.0916
2.0458 2.852
1.0734 2.5307
2.0201 1.5644
0.92322 1.4744
1.8667 1.6658
2.0436 0.69657
0.74662 0.68257
0.71009 1.6914
1.2672 2.2243
1.9668 0.82672
2.4163 2.1232
0.42502 1.0993
0.31846 1.8179
0.70812 0.84326
2.3088 1.5366
2.5892 2.7307
1.7929 2.1646
2.702 2.1527
2.9213 1.421
0.9318 2.8135
2.7714 0.11056
0.87333 2.6441
2.7137 2.5453
0.32507 0.1214
0.57058 2.8431
1.9058 0.7202
1.5976 0.46975
1.9809 2.8498
2.9745 1.2222
0.34722 2.5436
0.086484 2.1953
0.26462 0.16334
1.2722 0.45984
1.0398 1.4703
2.1819 1.135
0.78083 0.033065
2.6814 0.7184
2.7089 1.2883
0.95374 1.891
0.24098 1.5645
2.2633 2.8623
1.5269 1.9448
1.5706 2.9654
2.4442 1.9713
2.7446 1.5892
1.4523 2.4591
0.73793 0.72799
0.77348 0.11899
2.3947 1.2514
0.047641 1.2268
0.51562 0.070173
0.19089 1.4255
1.662 0.5942
1.5299 2.9138
2.4959 2.8727
1.3185 0.34742
0.063902 2.486
1.0466 0.75232
2.9652 1.6753
2.4391 2.1147
1.1216 0.17057
2.8884 1.3742
0.67394 0.98587
1.8078 2.5672
2.3411 0.69856
0.093705 1.3582
1.9667 1.3633
1.3695 1.3806
0.8852 0.39493
0.88484 1.8806
0.8043 1.0853
2.4242 1.2905
0.50619 2.0985
0.79811 0.68681
2.5243 2.2059
2.9141 1.0404
1.0603 0.91942
2.0923 0.86185
0.56227 0.21474
2.4405 0.16385
2.6387 2.3944
0.72341 1.9507
0.27726 2.2094
2.5163 2.3479
1.3363 0.94718
1.2521 1.3718
0.55954 2.3482
0.04538 2.6863
0.8917 1.6413
1.4141 1.0583
1.5322 2.6489
1.6812 1.5921
2.606 2.9716
2.161 2.9527
0.50449 2.1509
1.8919 0.79912
1.8819 2.9258
1.0086 2.6392
2.2286 0.47718
1.9391 1.421
2.1363 2.0087
2.338 2.3141
1.8386 1.1839
1.0977 2.7497
1.3735 1.6204
0.81377 2.6717
0.50422 1.9163
0.069707 2.6897
1.3419 1.6904
2.6285 0.93437
0.55188 1.062
1.4437 2.1324
2.1747 1.37
2.4187 0.94177
0.27896 2.1481
1.6606 1.6403
2.0686 1.5863
2.7953 2.3911
1.9436 2.0509
1.0123 0.36478
2.737 0.52427
2.705 2.4285
1.1037 2.6781
0.54833 1.0198
0.13878 0.44418
2.3885 1.2781
1.3943 1.7144
1.0143 0.15861
1.6541 0.80009
0.70384 0.45032
1.6848 2.3302
2.3036 0.1975
2.0483 0.35605
0.67317 1.1055
0.66714 1.9977
2.0548 1.1532
0.71873 1.4485
0.20021 2.7976
1.975 1.4765
1.4655 2.9917
1.7198 0.73662
0.088554 0.08598
1.3499 0.28876
1.8261 2.313
2.8156 1.1407
2.6913 2.4852
2.4927 1.345
2.2704 0.27192
1.1067 2.8369
1.4876 1.503
1.4317 1.9264
1.684 0.29543
1.144 2.8212
0.56792 1.0494
0.54238 1.7198
1.4009 2.5041
0.86074 1.7426
1.2043 0.35451
0.37625 2.2543
1.5343 1.3534
1.4377 2.6426
1.0214 0.13142
2.4316 0.84232
0.4271 1.3766
1.5487 0.21618
1.9971 1.3094
1.1323 2.5879
0.88991 2.771
2.8716 0.9002
1.3026 2.2338
2.2539 2.6565
0.17469 1.9604
1.5275 1.9668
2.8612 0.8257
1.5913 0.057565
2.1566 1.3546
0.14939 1.6942
0.16785 1.5655
1.5817 2.7097
1.5361 2.7486
0.50152 0.90053
2.3099 0.84831
2.3064 0.99168
2.4937 0.62473
2.2127 1.3111
1.4701 2.457
0.11868 0.065521
2.8657 1.9466
0.6586 1.6563
2.1481 1.3884
0.55497 1.1817
2.9394 2.5091
1.9214 2.8874
2.6994 2.4852
0.81853 1.1979
0.93441 2.0559
1.7195 2.2765
0.94081 0.83379
2.0358 1.0206
2.337 0.059385
2.2187 1.2149
2.6215 0.34558
1.9731 1.7186
0.47284 0.65334
2.3988 0.65646
2.4534 1.5952
1.3458 2.7894
1.5504 1.7994
1.9365 1.7835
0.66199 2.4407
0.27894 1.7106
2.3809 0.61941
1.5411 0.065678
1.8996 0.97339
2.8698 2.0975
1.9331 1.2069
2.1485 0.83557
0.64013 0.66343
0.95033 1.4741
2.1944 2.8773
1.8384 0.45351
0.9923 2.3611
2.2155 2.4937
2.6767 2.4716
2.1052 0.62371
2.2325 0.7347
1.3149 1.1149
1.9623 2.8721
0.83332 0.29604
0.53438 2.38
1.1391 2.4762
2.1162 2.5282
2.8536 1.7067
2.4708 2.3483
2.7567 2.6507
0.88123 0.84198
1.5 0.43691
2.9991 1.5837
0.77251 1.1225
2.9097 1.8851
0.23045 2.0115
2.3503 2.1748
0.32047 1.4346
2.7545 2.4283
0.48142 0.75248
1.8426 1.5189
1.8649 0.63042
1.7233 1.4675
1.2517 2.2371
2.0989 0.303
1.6137 2.8558
1.9833 2.9806
2.582 1.18
1.3264 0.069201
0.76002 0.41877
1.9572 1.2215
1.9662 0.70354
2.5714 0.98296
0.60741 1.3475
0.010774 2.2892
2.3871 0.61869
0.27413 0.76638
2.8289 2.7094
2.2972 1.7132
1.8772 1.492
1.228 0.50058
1.9492 2.5895
1.7519 1.5955
0.78163 2.7631
0.68558 0.98092
1.2812 1.5468
2.9801 2.8557
2.6377 1.247
0.61749 2.5309
1.2616 0.52096
0.26929 0.87789
2.9442 0.29879
2.0994 2.6226
2.9091 2.3966
0.25491 0.83903
2.5023 2.6991
0.76992 2.0267
0.34196 2.8272
0.43816 1.9265
0.62197 1.6804
0.90309 0.60872
0.35797 2.4281
0.66496 0.56246
2.9331 2.3868
0.0078211 1.8639
1.6363 0.77905
1.5241 0.0656
1.2569 1.7262
1.1908 0.33855
0.69181 0.931
2.8918 2.7112
1.8153 2.5551
0.48231 2.0687
0.64854 0.22563
1.2635 0.39773
0.20149 0.35289
1.5666 2.3417
1.8088 2.0493
2.2287 2.0608
2.9087 1.6813
0.099188 0.44667
2.9333 1.1249
2.0828 0.6066
1.05 1.4884
2.6568 1.9431
0.32313 0.45062
1.4654 2.4334
1.485 0.21617
0.44161 0.0092996
2.1318 0.53561
2.7034 1.2217
1.1939 2.1242
1.1911 2.7618
1.9778 0.0047354
0.37291 2.1345
0.80651 0.10679
0.66488 1.2679
2.6059 1.7861
0.14166 1.241
0.19968 1.3901
1.4444 2.4405
0.57176 0.54116
2.8979 1.0509
0.0045105 2.4365
2.5019 0.040119
2.2263 2.9301
1.9281 2.0542
2.6782 1.4057
1.5405 0.09679
0.5337 1.0858
2.8659 0.5598
2.4542 2.9105
2.5764 0.70589
1.3066 2.1829
1.6071 1.8009
0.34597 0.72674
1.7277 1.7512
1.2969 0.71849
0.61698 0.62748
0.80689 0.68654
1.7021 1.1177
2.0214 1.7064
1.6452 0.59064
0.53696 0.61208
2.2008 0.033893
2.7779 1.0263
1.787 1.4987
2.774 0.76396
1.8675 2.1982
1.7726 2.4403
1.8612 1.9602
1.4976 2.5775
1.9652 1.5864
0.5619 2.9084
0.79949 1.4453
1.1884 1.6481
0.19954 1.1992
1.6989 0.18382
0.31774 2.5976
1.7021 1.0323
2.806 2.5851
0.63486 0.96836
0.84979 0.50122
0.3905 0.43029
1.2342 2.5126
0.37127 1.2894
1.3205 0.82542
2.9936 2.5215
0.41358 1.0382
1.4547 2.9724
1.6537 1.5141
1.1052 1.8965
2.4407 0.20063
1.0249 0.15884
1.721 1.764
1.0495 2.7196
2.7302 2.6914
1.4141 0.96829
1.7783 1.1617
2.6029 2.5042
0.75709 2.9774
2.6697 2.37
1.3324 2.9661
0.0022362 0.10027
1.5051 2.2138
2.4653 0.97475
0.90311 0.12194
1.7625 1.9844
2.5741 0.24906
0.846 2.3797
2.1706 0.55866
0.96519 1.9891
0.96683 0.99571
2.5122 2.3173
0.32078 1.3157
1.7253 2.507
2.3123 2.8639
1.2982 2.3489
2.9104 1.3606
2.5469 2.8384
1.1538 2.0583
0.28516 1.8771
2.2999 0.937
0.34004 1.8311
2.2851 0.07853
1.2582 2.3351
1.5569 0.48807
2.4851 0.36099
0.42791 1.05
2.6264 0.37724
1.9568 1.2463
1.8401 1.4282
0.56998 2.8396
2.8854 0.85233
2.5246 2.04
2.1574 1.3163
0.88795 2.8619
0.11837 2.1555
1.7002 1.1884
1.6247 1.9956
1.5023 1.766
0.15555 0.67341
0.38574 0.97328
1.2876 1.1968
1.8611 0.18792
0.96217 1.3803
0.49144 0.53518
2.9106 2.2982
0.97223 1.1489
1.357 0.96979
1.9471 0.6966
2.7376 0.68621
0.85683 2.9791
0.30011 2.4211
2.1373 0.62757
0.45958 0.67299
1.3512 2.254
1.8896 1.7693
1.8652 0.97424
2.0367 2.8889
1.5064 0.67973
1.6273 1.0672
1.2371 0.95861
2.4189 1.9342
0.11134 2.4119
1.0907 0.99387
0.87298 2.6367
1.0283 2.7822
1.0365 0.29683
1.8939 1.601
0.49876 1.5266
0.52213 0.27991
1.4879 1.6092
0.92499 2.8694
0.98953 2.035
0.5365 1.6465
1.1101 1.2269
2.3659 1.7512
0.58347 2.733
0.46294 1.9123
1.6625 2.4505
2.2754 2.9805
2.988 0.79249
1.2566 1.316
2.8538 0.68879
2.8244 0.671
1.8418 2.6594
1.0361 0.6159
1.5084 0.88979
2.9766 0.52133
0.62796 2.3568
1.9926 2.1103
2.0567 1.3011
1.9196 1.5643
2.8056 1.6418
0.74779 2.1808
1.8516 2.0545
0.82111 2.022
0.17095 2.0282
1.0599 2.9673
1.1758 1.0152
2.9499 2.4293
0.54133 1.2212
1.2641 2.999
2.7777 1.3171
1.3508 1.2809
0.74187 1.0857
2.3492 1.3853
1.1604 1.3022
1.9546 0.087444
2.3514 1.5611
2.48 1.1301
1.2186 2.3809
1.9276 1.0869
2.7123 1.8657
0.71518 1.3407
0.07782 0.48905
2.378 0.88495
0.81233 0.20557
0.0094249 0.62954
0.95432 2.9881
1.5224 1.3381
1.8379 2.2976
1.628 1.4703
2.6747 1.2544
0.95196 2.7523
1.8445 0.31809
0.37486 0.80015
1.548 0.92469
0.19326 1.8368
0.018683 0.049306
1.5418 1.9062
2.9435 2.9219
1.5117 2.9847
2.7145 0.91091
1.6726 0.12221
1.1119 0.81508
2.7825 1.7146
2.8797 2.4608
0.04748 1.641
1.3273 1.001
1.1913 1.5053
1.2526 0.023204
2.2625 1.2415
0.39226 1.3108
2.7561 2.1674
2.6306 1.0234
0.49037 2.6028
1.928 0.87149
1.3228 1.8448
1.0115 1.8382
2.5743 0.42817
2.7565 2.8709
1.8271 2.3048
2.5446 1.1523
1.6076 0.29311
0.12414 2.0146
2.7456 1.7011
1.2332 2.3074
1.019 1.0836
1.8944 0.73239
1.0787 2.5327
1.8517 0.92826
2.4777 2.8722
0.84592 0.80537
0.91067 1.6518
1.9704 0.25797
0.56017 2.1872
0.076314 1.9223
2.5279 1.0504
2.0598 2.1861
2.1215 2.1172
0.30171 0.50957
0.73117 0.13688
0.66895 0.82355
1.6988 0.22017
2.7466 0.31196
1.9066 0.54497
1.3421 2.0823
2.4607 1.3759
2.1127 2.1867
0.2581 1.0193
0.50566 2.5332
0.45534 2.5476
2.7192 1.2603
1.699 1.1304
2.6355 1.2402
0.68964 2.2183
1.3203 1.4024
1.2461 0.32673
1.9986 1.6231
2.2759 2.9225
0.070102 2.1746
2.457 2.5584
1.5 2.7688
0.63174 2.7642
2.7415 2.4569
0.57475 0.35177
1.9123 1.3375
1.7897 1.693
0.19466 2.2812
1.1143 2.9796
2.9582 0.14528
0.37281 1.5803
2.9661 2.9225
1.4283 0.29176
0.57323 0.34431
0.80136 0.73091
2.8371 0.21432
1.7732 2.7461
2.6576 2.7457
2.5973 0.42158
2.5289 0.48313
0.83339 2.5513
0.98465 0.38344
0.76061 0.33435
0.52606 2.1973
1.6491 2.6846
0.48664 1.9383
1.5195 1.7278
1.1583 0.52057
2.1045 0.6713
1.5787 2.2325
2.5 2.2752
1.8802 2.3556
2.5201 0.91903
2.0892 2.6302
2.6736 2.708
2.5871 0.44108
1.8734 1.5499
1.4072 0.086711
2.0109 1.5724
1.3502 0.88131
1.8809 0.92565
2.297 1.8582
2.1105 0.64704
1.6968 0.32732
2.0156 1.0007
0.086683 0.011274
1.0908 1.6733
2.5635 2.5522
2.6057 0.53046
0.45061 1.3703
0.35877 1.5173
0.4644 0.74004
1.9793 0.95612
1.7018 2.2192
0.40007 2.2299
0.98651 0.91471
0.98718 0.65767
1.5555 1.0737
0.17694 0.83426
2.783 0.64361
1.6061 0.79612
2.4551 2.8615
1.0232 1.7079
0.72635 0.86962
0.33852 2.5348
1.6082 2.1551
2.0565 1.9785
0.56596 0.71589
1.1841 2.2119
0.41257 1.0368
1.826 1.0864
2.6636 1.2766
2.7047 2.3678
0.26583 1.0383
0.59405 2.0915
1.0506 1.8697
1.6313 0.66011
2.7867 0.9863
2.2548 0.73135
2.2984 1.9898
0.48693 1.7091
2.7878 2.8419
1.7756 2.6036
0.4486 1.8708
1.057 0.30572
0.83121 1.9556
0.2986 2.4564
0.46775 0.16116
1.8657 2.0206
2.934 1.8242
2.5843 1.7545
2.2976 2.6504
1.3153 1.8629
0.28087 0.015603
1.6417 2.656
2.3907 2.4493
0.94087 0.5071
0.60331 1.3489
2.7853 0.52906
0.10342 0.75225
1.1193 2.9497
0.02811 2.0144
2.1535 1.9283
0.4414 0.81914
0.31214 2.379
0.58677 2.0037
1.1107 0.96912
1.6112 2.4579
1.9041 0.80516
1.8741 2.0763
2.3001 2.7823
2.3356 1.6971
2.7921 1.8269
2.367 0.35902
0.35432 2.3313
2.2794 2.6418
1.8513 2.9713
2.9913 1.8082
2.1912 0.37502
0.73324 1.0937
0.76683 2.233
0.40815 1.6186
0.66775 0.50597
0.18666 2.0095
1.2747 0.96831
1.8132 0.82262
1.1402 2.2591
1.5401 2.1957
0.15834 1.0939
0.33663 0.30563
2.4953 1.5374
2.7828 1.2096
0.12989 2.7166
1.8309 1.937
1.4949 0.93699
1.1146 2.4835
2.7567 2.1939
0.024146 0.19787
0.8134 2.3997
2.7168 1.5355
0.87302 2.548
2.9136 1.4261
0.25491 1.9468
2.1668 1.463
2.8336 1.2417
2.1331 0.6243
1.251 0.70167
2.7011 2.2524
1.2093 2.8601
0.53112 1.7245
0.58778 2.9728
0.41641 2.5999
0.46848 1.8935
1.276 0.58381
0.32252 1.5
1.7636 1.7839
2.4853 0.72369
1.4456 1.3806
1.2011 1.2385
0.83132 0.39921
1.6042 1.7032
0.82003 2.8005
2.5211 2.4057
0.94202 2.4549
2.4895 1.8443
2.7493 2.0757
1.7716 2.7607
2.5803 1.5511
1.3086 1.5293
0.50209 0.77817
0.67286 0.65621
0.856 0.77818
0.78616 1.6819
0.43392 1.763
1.4889 1.2781
2.6564 1.328
2.3097 0.2211
1.3015 1.627
2.3549 1.5034
2.0897 0.74279
1.9872 2.1186
1.2414 1.7577
2.671 0.3725
1.1118 2.5925
2.0689 0.41406
2.3051 2.4475
1.262 2.8856
2.8742 0.6509
2.4128 0.58285
2.5155 2.7445
2.2543 1.1789
2.2745 1.1802
2.8759 0.59931
2.7252 0.43301
1.2204 2.8726
0.5675 1.2921
1.3012 1.3249
2.6004 1.1235
2.9867 0.47379
0.29325 2.4368
0.80279 0.050108
1.9065 1.0329
2.9591 2.1201
1.8571 0.51563
2.6081 2.5227
0.89999 0.535
0.17069 0.68396
1.8834 2.5859
1.4918 2.875
0.41135 0.11267
1.2154 1.0905
1.6062 2.9948
1.677 0.98049
0.003315 2.8949
2.7188 0.72081
1.1471 1.1087
2.948 1.6141
1.7861 0.14144
2.9261 2.1225
2.3615 1.0782
1.3793 0.59109
0.41341 1.8386
1.1924 2.9443
1.7551 1.209
2.8427 2.4803
1.7851 0.54094
0.23123 1.9166
1.4409 0.48021
2.072 0.08204
2.0708 2.3492
2.4897 2.7947
1.7771 1.7892
0.93522 1.1021
0.2293 1.9172
1.7701 2.1249
2.9725 1.8075
1.7565 0.71076
1.9314 1.3434
2.5446 2.106
0.31702 1.302
1.7347 1.4715
0.40168 1.6997
0.67118 2.653
1.0481 0.56464
2.0574 1.5274
2.8831 2.0048
2.2294 2.575
0.73659 0.46746
1.3343 2.9077
1.4705 2.3415
0.10858 0.75437
1.0404 0.31457
2.9693 0.17419
0.67537 0.83536
2.8747 0.037752
2.8279 0.63083
2.5873 1.4952
2.8456 1.2478
0.13605 1.9607
2.4334 1.5373
0.5087 0.43128
2.2491 2.0132
0.90062 0.8985
2.3948 2.8651
0.59845 2.2153
1.733 1.8076
0.64677 2.3858
1.2722 0.9017
1.759 1.1737
0.19217 2.3014
1.0832 1.6211
1.0283 1.6769
0.88079 1.3021
2.8849 2.6467
2.6664 2.3171
0.64561 0.80214
0.43557 2.7655
0.49369 2.1876
1.1914 1.3166
0.014978 2.0895
2.9059 0.87724
1.8293 0.79444
2.5697 2.282
0.53079 2.6251
1.7894 2.6564
2.879 0.019687
1.8601 1.8619
1.8093 1.8793
1.7192 1.3263
0.99481 2.7049
0.57179 2.4967
2.5725 1.8143
2.7119 1.8877
2.9271 2.4707
2.3576 0.81593
0.70103 0.1917
0.76321 0.42715
0.19362 0.45524
1.8268 2.0351
0.59767 1.4397
0.62658 2.2567
0.57447 2.2786
2.1234 0.0043453
1.9686 2.6367
1.8967 2.6026
2.1101 2.3341
2.9238 1.8039
1.4035 2.4225
1.8607 1.8545
0.5766 2.4266
2.4984 2.5984
2.6512 0.23452
1.8898 0.71562
1.5544 2.4703
0.41726 2.939
2.3344 0.83463
2.2169 0.27586
2.0631 2.2346
1.2129 0.39008
0.99768 0.47197
0.062978 1.933
2.6092 0.97622
1.1344 2.6648
0.1524 2.4719
2.5417 1.5523
0.17333 1.7481
1.1925 1.1057
0.85707 0.73828
2.1888 1.5354
0.96348 2.7562
2.8904 1.0743
1.4211 2.6946
1.47 1.7679
2.0212 1.4812
2.3425 1.9505
2.4577 2.0146
2.9434 0.57155
0.44513 0.15989
0.042144 0.38022
1.6707 2.9711
2.1568 0.50361
2.9677 0.16969
0.87508 1.0207
2.5403 0.6783
2.0164 1.36
2.5096 1.113
2.5276 0.85933
2.3209 2.3945
2.6926 2.0916
0.91721 0.79067
2.0046 2.5712
0.41951 0.86395
2.283 2.6973
1.5898 2.6288
2.6198 2.5668
2.1988 0.62058
0.28774 2.1986
2.9814 2.0583
0.91914 0.86768
1.0947 1.1851
2.0839 1.3086
0.099868 2.3646
1.4374 1.3794
2.1557 2.4135
1.7288 2.4129
0.39158 0.92444
1.5735 2.4503
0.47567 2.6273
1.2083 2.7019
2.4624 2.2349
2.3801 1.7866
2.2626 0.091769
2.2141 1.7393
2.7351 2.7993
0.41454 0.80683
0.52827 0.58042
0.50412 2.0552
1.1526 1.9427
2.4378 2.157
1.7448 1.3043
2.9809 2.7195
1.8272 1.3822
1.6838 1.7966
1.7493 1.4193
